image_path,ch_0,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15,ch_16,ch_17,ch_18,ch_19,ch_20,ch_21,ch_22,ch_23,ch_24,ch_25,ch_26,ch_27,ch_28,ch_29,ch_30,ch_31,ch_32,ch_33,ch_34,ch_35,ch_36,ch_37,ch_38,ch_39,ch_40,ch_41,ch_42,ch_43,ch_44,ch_45,ch_46,ch_47,ch_48,ch_49,ch_50,ch_51,ch_52,ch_53,ch_54,ch_55,ch_56,ch_57,ch_58,ch_59,ch_60,ch_61,ch_62,ch_63,ch_64,ch_65,ch_66,ch_67,ch_68,ch_69,ch_70,ch_71,ch_72,ch_73,ch_74,ch_75,ch_76,ch_77,ch_78,ch_79,ch_80,ch_81,ch_82,ch_83,ch_84,ch_85,ch_86,ch_87,ch_88,ch_89,ch_90,ch_91,ch_92,ch_93,ch_94,ch_95
img_007376.jpg,0,0.004223791,0.010751467,0.008447582,0.006911658,0.007295639,0.011519429,0.014975258,0.009983505,0.0161272,0.01958303,0.009983505,0.004991753,0.008831563,0.013439334,0.009215543,0.011519429,0.006911658,0.012287391,0.011903411,0.016895164,0.025726726,0.047613643,0.06220492,0.049917527,0.03916606,0.01919905,0.024958763,0.029950516,0.02342284,0.04377383,0.9910549,0,0.008358633,0.00766208,0.006617251,0.008358633,0.00870691,0.011144844,0.01532416,0.016020713,0.017762095,0.017065542,0.016020713,0.005572422,0.006268975,0.00870691,0.010100015,0.013582778,0.012189673,0.01149312,0.01741382,0.01149312,0.013234502,0.020200029,0.017065542,0.016717266,0.016717266,0.017762095,0.022289688,0.024379347,0.02298624,0.02890694,0.9964187,0,0.017864814,0.017864814,0.025423003,0.028858544,0.044662032,0.02336168,0.019926138,0.029545652,0.035042517,0.02611011,0.025423003,0.010993731,0.020613246,0.031606976,0.030919868,0.030232761,0.035042517,0.03435541,0.033668302,0.05702998,0.18895476,0.38065794,0.29820496,0.25629136,0.11680839,0.028171437,0.03779095,0.030232761,0.04947179,0.059778415,0.7894873
img_007377.jpg,0,0,0,0,0.004393241,0.20962034,0.5284441,0.6916216,0.38095674,0.15752906,0.093513265,0.06401579,0.046442833,0.042677198,0.03577353,0.041421983,0.043932408,0.035145927,0.032007895,0.030752685,0.028869867,0.029497474,0.02259381,0.03012508,0.020710992,0.000627606,0,0,0,0,0,0,0,0,0,0,0,0.091012806,0.28278977,0.57013017,0.65009147,0.32894626,0.17357442,0.07996125,0.057208046,0.039655577,0.03640512,0.05070713,0.041605853,0.04095576,0.03900549,0.04095576,0.033804756,0.029254114,0.030554298,0.021453017,0.024703475,0,0,0,0,0,0,0,0,0,0,0,0.001497474,0.19616911,0.41854402,0.67760706,0.4297751,0.18044564,0.07936613,0.06289391,0.10856687,0.15498857,0.16621964,0.10332572,0.06439139,0.05091412,0.06514013,0.056904018,0.054657806,0.043426752,0.05390907,0.044924226,0.037436854,0.009733582,0.005989897,0,0,0,0,0
img_007378.jpg,0,0,0.32401174,0.36810803,0.2674535,0.28470856,0.2818327,0.23773643,0.3479771,0.37769416,0.27032933,0.18788847,0.14954388,0.047930732,0.036427356,0.03738597,0.035468742,0.028758438,0.025882594,0.035468742,0.023965366,0.03451013,0.030675668,0.04313766,0.042179044,0.0393032,0.08723393,0.21952274,0.061351337,0,0,0,0,0,0.04217256,0.20672823,0.21995884,0.35391873,0.4167641,0.36880317,0.21251662,0.43578312,0.41345647,0.052922428,0.037211083,0.026461214,0.03969182,0.03390343,0.032249603,0.023980476,0.03969182,0.03638417,0.03969182,0.057883903,0.09840264,0.1984591,0,0,0,0,0,0,0,0,0,0,0.0040305,0.17572978,0.25392148,0.27971667,0.24505438,0.30470577,0.33291927,0.52154666,0.47398674,0.10237469,0.039498895,0.037080597,0.037080597,0.030631797,0.031437896,0.036274496,0.049978193,0.061263595,0.16686268,0.117690586,0,0,0,0,0,0,0,0,0,0
img_007379.jpg,0,0.00165997,0.11246298,0.95780283,0.2124762,0.09544829,0.07220871,0.05477902,0.044404205,0.039839286,0.036104355,0.039424293,0.032784414,0.000414993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029484518,0.9580449,0.23264498,0.10460946,0.05533396,0.0654314,0.04685211,0.048467703,0.04200534,0.033927392,0.03756247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68379104,0.5840475,0.19775744,0.27155614,0.21159469,0.11531046,0.08187043,0.07437525,0.054195914,0.07033938,0.016720017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img_007380.jpg,0,0.005996928,0.30584332,0.35296205,0.39322713,0.38380337,0.35124862,0.22102962,0.2578679,0.38123327,0.13278912,0.11308492,0.101091065,0.09081062,0.13621593,0.1516366,0.037694976,0.024844415,0.057399165,0.00856704,0.001713408,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16887294,0.3456618,0.35269818,0.38963914,0.40283233,0.292889,0.22604346,0.22692302,0.34917998,0.17590931,0.13193199,0.09762967,0.1266547,0.13720927,0.067725085,0.011434105,0.02286821,0.07212282,0.004397733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01835415,0.042826347,0.14530368,0.25389907,0.28219506,0.5942156,0.44432336,0.2638409,0.33496323,0.19654235,0.12542002,0.13230282,0.15218648,0.049709156,0.010706587,0.0244722,0.042061593,0.017589394,0.001529513,0,0,0,0,0,0,0,0,0,0
img_007381.jpg,0,0.001796441,0.10419359,0.29551458,0.2263516,0.15000285,0.12934378,0.14281708,0.14102064,0.1437153,0.1482064,0.124852665,0.13742776,0.122158006,0.09880427,0.0781452,0.06826477,0.05299502,0.04491103,0.04311459,0.034132384,0.045809254,0.03952171,0.048503913,0.045809254,0.048503913,0.050300356,0.045809254,0.06557011,0.11227758,0.110481136,0.7787573,0,0,0.09445528,0.18796602,0.18702146,0.14640568,0.11712455,0.076508775,0.08689886,0.08973252,0.09256618,0.11334634,0.118069105,0.09162162,0.13507105,0.105789915,0.14262748,0.16718584,0.1341265,0.10862357,0.11712455,0.066118695,0.07367512,0.052894957,0.061395932,0.06989691,0.062340487,0.07273057,0.07745333,0.08784341,0.1341265,0.79814714,0.001525897,0.003814743,0.11825702,0.15640445,0.11139049,0.107575744,0.082398444,0.07553191,0.071717165,0.05111755,0.070191264,0.0770578,0.05722114,0.07248011,0.07324306,0.09994626,0.07248011,0.0785837,0.070191264,0.06485063,0.04806576,0.0534064,0.042725116,0.038910374,0.023651404,0.038147427,0.0267032,0.038910374,0.096894465,0.13504189,0.17776701,0.888835
img_007382.jpg,0,0.002430485,0.23332658,0.9323341,0.19443882,0.12103816,0.080692105,0.058331646,0.03742947,0.03451289,0.02624924,0.034998987,0.033540696,0.024304852,0.03742947,0.04083215,0.04617922,0.050067995,0.002430485,0.000486097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028166223,0.893907,0.38147938,0.14873743,0.10179372,0.07066263,0.047931995,0.03706082,0.026189646,0.036072534,0.038543254,0.026189646,0.03310767,0.043484695,0.0390374,0.0691802,0.002470722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01615519,0.69079596,0.5822331,0.14927396,0.080775954,0.05751248,0.11244013,0.27593067,0.17124502,0.06979043,0.058804896,0.04975799,0.05557386,0.056220066,0.056220066,0.06655939,0.0930539,0.004523454,0,0,0,0,0,0,0,0,0,0,0,0
img_007383.jpg,0,0.004254091,0.5797718,0.75236636,0.180495,0.08204318,0.086905,0.071711816,0.08204318,0.11607591,0.10452909,0.05104909,0.029778637,0.018231818,0.012154546,0.010331363,0.010331363,0.010331363,0.013977727,0.012154546,0.027347727,0.010939091,0.010939091,0.012154546,0.012154546,0.010331363,0.015800908,0.023701364,0.012154546,0.019447273,0.023701364,0.08204318,0,0.001930891,0.2748302,0.8309269,0.38102922,0.10233724,0.10941718,0.09911909,0.08302833,0.11778437,0.10941718,0.095257305,0.04054872,0.019308913,0.014803501,0.012872609,0.012872609,0.010941718,0.012228979,0.014803501,0.025101587,0.012872609,0.010298087,0.017378023,0.01415987,0.01351624,0.019952545,0.025745219,0.021239804,0.020596175,0.025101587,0.08689011,0,0,0.2442993,0.8083725,0.44357866,0.11254981,0.058923136,0.038399346,0.023834078,0.021847906,0.024496136,0.02317202,0.018537616,0.019861732,0.029792598,0.031116713,0.048992272,0.06554371,0.07348841,0.08275721,0.080108985,0.07547458,0.022509962,0.017213501,0.017875558,0.015889386,0.028468482,0.021847906,0.022509962,0.029130539,0.033764943,0.17743146
img_007384.jpg,0,0.000540741,0.033525918,0.4671999,0.82084423,0.26117772,0.117881455,0.09625183,0.067592576,0.06326665,0.04488147,0.038392585,0.022711106,0.022170365,0.016222218,0.021629624,0.023792587,0.020548142,0.008111109,0.004866666,0.005407406,0.006488888,0.007029628,0.005407406,0.004325925,0.007029628,0.005948147,0.0173037,0.003244444,0.001081481,0,0,0,0,0,0.6144814,0.7457939,0.18657522,0.10241357,0.094301604,0.069965705,0.054248773,0.029912874,0.029405877,0.020786913,0.024842896,0.026363889,0.006590972,0.005576977,0.008111966,0.006083975,0.008618964,0.005069979,0.006083975,0.004562981,0.008111966,0.016223932,0.002534989,0,0,0,0,0,0,0,0,0.008035164,0.3391987,0.86779773,0.23875916,0.07920376,0.056820087,0.035584297,0.055098265,0.06887283,0.08207346,0.06600314,0.17906937,0.096995905,0.04189764,0.01836609,0.014922448,0.013774566,0.010330925,0.008035164,0.008609104,0.02066185,0.017792149,0.012052746,0.003443642,0.005739403,0.001721821,0,0,0,0
img_007385.jpg,0,0.98737895,0.11148322,0.07985024,0.07923601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05764783,0.9893696,0.08239716,0.10503374,0.001810927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001576328,0.9732249,0.19767152,0.1172788,0.001576328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img_007386.jpg,0,0.003079298,0.020785263,0.07390316,0.18244842,0.1816786,0.13856842,0.120862454,0.103926316,0.07775228,0.05927649,0.06081614,0.062355787,0.05080842,0.053887717,0.06081614,0.05465754,0.05465754,0.048498947,0.04926877,0.053117894,0.05465754,0.051578246,0.050038595,0.07467298,0.05927649,0.050038595,0.073133335,0.062355787,0.10931508,0.17936912,0.87759995,0,0,0,0.000705101,0.0592285,0.10082947,0.12903352,0.11140598,0.116341695,0.099419266,0.08461214,0.07685603,0.057818297,0.045126475,0.03596016,0.02961425,0.024678541,0.028204046,0.028204046,0.038075462,0.039485667,0.044421375,0.05217749,0.09589376,0.097303964,0.07685603,0.08954785,0.09307335,0.094483554,0.09659886,0.13326412,0.9088754,0,0,0,0.000576815,0.03172483,0.08017729,0.085368626,0.07729322,0.059988763,0.07498596,0.102673076,0.083638184,0.06575692,0.05018291,0.042107496,0.040953867,0.03172483,0.025956677,0.026533492,0.028840752,0.020188527,0.021342156,0.013843561,0.01961171,0.024226232,0.021342156,0.028263938,0.046722017,0.054220613,0.11305575,0.14420377,0.9471303
img_007387.jpg,0,0.000644454,0.025133707,0.08893466,0.40987277,0.1359798,0.7005215,0.46851808,0.118579544,0.11986845,0.13275753,0.04962296,0.019333621,0.010311265,0.009666811,0.004511179,0.008377902,0.002577816,0.005800086,0.003866724,0.007088995,0.007733448,0.005155632,0.003866724,0.002577816,0.005800086,0.007088995,0.007733448,0.010955718,0.025778161,0.032867156,0.20815866,0,0.000602833,0.036772806,0.5720884,0.6649247,0.36531672,0.11634675,0.06932578,0.096453264,0.11393541,0.06932578,0.014467989,0.006028329,0.006631162,0.006631162,0.005425496,0.003014165,0.006028329,0.005425496,0.000602833,0.010248159,0.004822663,0.006028329,0.005425496,0.003014165,0.003616997,0.006631162,0.006028329,0.00843966,0.015673654,0.01868782,0.22123967,0,0.62024105,0.3981181,0.20154287,0.19089799,0.43289137,0.2838632,0.1199322,0.123480484,0.088707246,0.022709055,0.007806238,0.007806238,0.004967606,0.005677264,0.006386922,0.002838632,0.012064185,0.00709658,0.004257948,0.008515895,0.00709658,0.00354829,0.004967606,0.007806238,0.007806238,0.007806238,0.007806238,0.012773844,0.013483501,0.014902817,0.26896036
img_007388.jpg,0,0.018894872,0.7033091,0.5762936,0.31333995,0.22201474,0.13068953,0.07505463,0.036740027,0.008922579,0.015220869,0.02151916,0.02361859,0.00419886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030365393,0.82033277,0.46575838,0.28777048,0.13781217,0.06820534,0.04064291,0.013080477,0.011211837,0.024759473,0.013547637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06314522,0.75936174,0.44579443,0.25581908,0.31248787,0.22775455,0.05774819,0.022667514,0.028064542,0.03184246,0.00593673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img_007389.jpg,0,0,0.000879717,0.08709196,0.21641032,0.2357641,0.21992919,0.19089854,0.31141973,0.31141973,0.29294568,0.59556824,0.20233485,0.1469127,0.10028771,0.063339606,0.056301873,0.026391502,0.018474052,0.014075468,0.017594336,0.005278301,0.02463207,0.015834901,0.005278301,0.034308955,0.24544097,0.16450703,0,0,0,0,0,0,0,0.067452416,0.2071186,0.27536458,0.2825066,0.40550807,0.36265594,0.46740556,0.38090777,0.1356984,0.08173646,0.06903953,0.03412299,0.01825183,0.015077599,0.014284041,0.026980966,0.006348463,0.08411713,0.3126618,0.003174231,0,0,0,0,0,0,0,0,0,0,0,0,0.008525634,0.05044334,0.1541719,0.29058206,0.3822326,0.56624424,0.45612144,0.2635842,0.13641015,0.09378198,0.058258504,0.036944415,0.013498922,0.033392068,0.003552348,0.33249974,0.02983972,0,0,0,0,0,0,0,0,0,0,0,0
img_007390.jpg,0,0,0.000423257,0.27638677,0.91592795,0.26580533,0.06983739,0.060525738,0.04952106,0.037246607,0.035130326,0.020316333,0.002539542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035154648,0.53579074,0.8293109,0.11478205,0.0652267,0.059297,0.035154648,0.033884,0.0245659,0.0016942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06116948,0.65178907,0.6805747,0.16860159,0.23336928,0.12542313,0.07299215,0.04472054,0.04112234,0.024673402,0.001028059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img_007391.jpg,0,0.5059724,0.82538515,0.24955383,0.012114263,0.011306645,0.005653323,0.005249514,0.002826661,0.00323047,0.00323047,0.005249514,0.002826661,0.004845705,0.001211426,0.002422853,0.000807618,0.002019044,0,0,0.000403809,0.001211426,0.001211426,0.001615235,0.000807618,0.000403809,0,0,0,0.000403809,0.000403809,0.003634279,0.012522803,0.92025673,0.39057606,0.015907343,0.007107536,0.004061449,0.003722995,0.001015362,0.004061449,0.002707633,0.004061449,0.004399904,0.002030725,0.001015362,0.001692271,0,0.000676908,0.001015362,0.000338454,0.001015362,0.002030725,0.000338454,0.000338454,0.001353817,0,0.000338454,0,0,0.000338454,0,0.000338454,0.003046087,0.001035716,0.8834661,0.46814382,0.011047642,0.009666687,0.004833343,0.003452388,0.001035716,0.003107149,0.002416672,0.002416672,0.004488105,0.003107149,0.001726194,0.000345239,0.002416672,0.001035716,0.000690478,0.000690478,0.001035716,0.001726194,0.000690478,0,0.001035716,0.000690478,0,0.000345239,0.000345239,0,0,0.000345239,0.00276191
img_007392.jpg,0,0.00084815,0.049192727,0.38845292,0.63102394,0.40032703,0.287523,0.25274885,0.13740037,0.13400777,0.095841005,0.08651134,0.15012263,0.16708565,0.044103824,0.03901492,0.050889026,0.05852238,0.045800123,0.05004088,0.049192727,0.07548539,0.057674233,0.05004088,0.0805743,0.051737178,0.01865931,0.011025956,0.003392602,0.005937053,0.00084815,0,0,0,0.055693634,0.44554907,0.5245981,0.41949883,0.31260297,0.22726595,0.12755638,0.14552207,0.09521815,0.15540321,0.18145345,0.18594487,0.066473044,0.07815074,0.084438734,0.04940564,0.06737133,0.08623531,0.066473044,0.057490204,0.09611643,0.09342158,0.043117654,0.004491422,0.000898284,0.001796569,0.003593138,0.002694853,0.000898284,0,0,0.00086376,0.004318798,0.33945748,0.592539,0.49147916,0.2988608,0.19520964,0.12956393,0.14424783,0.1494304,0.17707069,0.03368662,0.03109534,0.054416846,0.0319591,0.039732937,0.042324215,0.04923429,0.03368662,0.056144368,0.06996452,0.12179009,0.13561024,0.057871886,0.064781964,0.07773835,0.06650948,0.030231582,0.003455038,0.001727519,0.012956392
img_007393.jpg,0,0,0,0,0,0.000984633,0,0.000984633,0.013784863,0.025600461,0.011815597,0.004430849,0.009846332,0.007877065,0.008861698,0.009846332,0.010338647,0.011815597,0.016246445,0.013292547,0.038893007,0.20628063,0.28406665,0.080247596,0.051200923,0.03249289,0.028062044,0.046277758,0.04873934,0.052185554,0.081232235,0.9211243,0,0,0,0,0,0,0,0.000533242,0.001599726,0.36740384,0.12904459,0.080519564,0.052257728,0.03999316,0.026662106,0.037860192,0.038926676,0.03252777,0.03199453,0.021329686,0.026128864,0.034660738,0.036260463,0.038393434,0.033061013,0.027728591,0.031461287,0.03732695,0.03999316,0.0543907,0.061856087,0.9022457,0,0,0.007903978,0.22865078,0.1964703,0.065490104,0.03895532,0.03613247,0.03443876,0.025970213,0.024841074,0.03726161,0.041213598,0.031051341,0.024841074,0.03330962,0.027099352,0.022018224,0.030486772,0.027663922,0.03218048,0.032745052,0.03330962,0.03839075,0.03669704,0.031615913,0.03387419,0.03443876,0.040649027,0.056456983,0.075087786,0.9332339
img_007394.jpg,0.001554543,0.9152371,0.3742562,0.1348566,0.043138567,0.03186813,0.024095416,0.016711336,0.008938622,0.009327257,0.006995443,0.006606808,0.0054409,0.006606808,0.003109086,0.002331814,0.000388636,0.000388636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05734373,0.9651666,0.24084365,0.066303685,0.032614246,0.028313465,0.021862296,0.011468746,0.008959957,0.007167966,0.005017576,0.00645117,0.006809568,0.005734373,0.003225585,0.000358398,0.000358398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001803574,0.94362974,0.31778967,0.07755367,0.028857179,0.025971461,0.020921454,0.018396452,0.007214295,0.008296439,0.005771436,0.006492865,0.007214295,0.004328577,0.001803574,0.00072143,0.00072143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img_007395.jpg,0.00070047,0.002801881,0.010507052,0.07775218,0.13028744,0.11277569,0.11137475,0.10927334,0.11347616,0.10577099,0.11627804,0.0539362,0.08055406,0.08755876,0.0749503,0.09316253,0.084056415,0.05463667,0.06024043,0.046231028,0.046931498,0.034323037,0.039226327,0.030820685,0.041327737,0.039926797,0.040627267,0.035023507,0.032221626,0.041327737,0.045530558,0.91551447,0,0,0.004279659,0.11697736,0.15406774,0.1583474,0.14194204,0.11697736,0.14907481,0.052069187,0.05848868,0.073467486,0.10128527,0.090586126,0.08559319,0.05634885,0.053495742,0.052069187,0.068474546,0.052069187,0.03495055,0.040656764,0.03709038,0.042796593,0.038516935,0.044936422,0.037803657,0.03281072,0.033524,0.03709038,0.05563557,0.900155,0,0.001384495,0.001384495,0.030458894,0.13498828,0.16129369,0.16752392,0.18829134,0.13637277,0.04291935,0.06922476,0.08030072,0.07822398,0.08999219,0.096222416,0.07337824,0.07891622,0.058841046,0.04015036,0.03461238,0.018690685,0.027689904,0.03184339,0.043611597,0.03184339,0.03184339,0.033227883,0.032535635,0.035996873,0.03530463,0.05122632,0.8971529
img_007396.jpg,0,0,0,0,0.063996665,0.1518565,0.3622862,0.3557781,0.31672928,0.22995412,0.2624948,0.2733417,0.24513978,0.18656656,0.17788905,0.09870672,0.07050481,0.07050481,0.07809763,0.07809763,0.07809763,0.08785983,0.09002921,0.088944525,0.0911139,0.094367966,0.08460576,0.094367966,0.10629955,0.10955362,0.088944525,0.4067585,0,0,0,0,0.05310853,0.12723918,0.38171753,0.3640147,0.27881977,0.29984188,0.23788194,0.26664907,0.21243411,0.22681767,0.20358269,0.17813484,0.10732348,0.08076922,0.07855636,0.08519493,0.08298207,0.09293992,0.07855636,0.089620635,0.09515277,0.07966279,0.0840885,0.09515277,0.09515277,0.11506847,0.10842991,0.33303472,0,0,0,0,0.039943624,0.12094042,0.30401537,0.39166942,0.24964765,0.29070082,0.2507572,0.23078538,0.24520947,0.22745675,0.20082767,0.16754131,0.17197949,0.10984497,0.08210634,0.0787777,0.08432543,0.073229976,0.0909827,0.10762588,0.083215885,0.0809968,0.075449064,0.103187695,0.09542088,0.09985906,0.103187695,0.38501215
img_007397.jpg,0,0.050799713,0.6765933,0.44762647,0.29522732,0.2127698,0.19436412,0.18994676,0.16344255,0.10307188,0.09644583,0.08981978,0.080248825,0.10822547,0.23412041,0.07288654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46523795,0.5723043,0.39129284,0.26496994,0.21721375,0.20951113,0.15713334,0.14172812,0.100904256,0.12478237,0.0801072,0.10552583,0.1840925,0.14018759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001685497,0.096073344,0.4019911,0.36491016,0.26715133,0.2165864,0.19130394,0.41126132,0.41126132,0.21237265,0.1820337,0.14326726,0.12894054,0.25788108,0.14326726,0.021068715,0.000842749,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img_007398.jpg,0,0,0.622951,0.7188286,0.194799,0.16994184,0.091312036,0.062396556,0.06544029,0.0882683,0.06391843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034192488,0.90396386,0.3590211,0.17694612,0.07821531,0.0700946,0.09744859,0.030773237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023081806,0.830945,0.36065322,0.22649021,0.3010252,0.18850142,0.038469676,0.000480871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img_007399.jpg,0,0,0.15623532,0.8098527,0.52111405,0.12212065,0.11865974,0.10432169,0.059824284,0.05141922,0.038564414,0.018787792,0.011371559,0.009393896,0.003460909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38999292,0.86171234,0.23753245,0.13047558,0.13860042,0.09367477,0.053050507,0.030109748,0.010514515,0.00955865,0.00191173,0.000477933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37121293,0.72759926,0.42557696,0.32124195,0.16089554,0.121907204,0.08511539,0.01757221,0.013179157,0.002745658,0.002196526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img_007400.jpg,0,0.000827792,0.31373334,0.27979386,0.2177094,0.21853721,0.2847606,0.27068812,0.4602526,0.51157576,0.23426527,0.15562499,0.09105717,0.062084433,0.06456781,0.04966755,0.022350397,0.014072471,0.01738364,0.012416887,0.008277925,0.013244679,0.014900264,0.008277925,0.009105717,0.005794547,0.004966755,0.00662234,0.009105717,0.004966755,0.005794547,0.018211434,0,0,0.42509568,0.1529633,0.11205451,0.53626084,0.3770723,0.326381,0.27480033,0.22233038,0.16986041,0.13695551,0.13161959,0.08982147,0.062252507,0.057805896,0.09160011,0.1280623,0.088042825,0.06403115,0.049802005,0.03646218,0.014229144,0.019565074,0.012450501,0.006225251,0.012450501,0.009782537,0.008893215,0.006225251,0.002667964,0.016897108,0.00592031,0.009867184,0.58019036,0.36804593,0.24371943,0.24865302,0.24569286,0.2525999,0.24963973,0.19438352,0.17662258,0.17366242,0.18451633,0.14603432,0.10952573,0.06413669,0.063149974,0.0592031,0.077950746,0.06611013,0.08485778,0.062163256,0.07597731,0.0592031,0.062163256,0.031574987,0.018747648,0.013814056,0.014800775,0.012827339,0.013814056,0.07203044
img_007401.jpg,0,0.0021296,0.009938136,0.024135472,0.07666562,0.12564643,0.11144909,0.07737548,0.06743735,0.058918945,0.056079477,0.05536961,0.05111041,0.042592008,0.041882142,0.04472161,0.052530143,0.045431476,0.052530143,0.07240642,0.05536961,0.036913075,0.034073606,0.06388801,0.1476523,0.63817024,0.67508334,0.1710779,0.016326936,0.000709867,0,0,0,0,0,0.004206014,0.055379186,0.063791215,0.114263386,0.10164534,0.075708255,0.059585202,0.06309021,0.060987204,0.06449222,0.04696716,0.049070165,0.055379186,0.04486415,0.047668163,0.053977184,0.072904244,0.07220324,0.028040094,0.022432076,0.04065814,0.051874176,0.090429306,0.51733977,0.7661956,0.23273279,0.015422052,0,0,0,0.0020898,0.002786401,0.009055802,0.029953806,0.032043606,0.020898003,0.021594604,0.026470805,0.018111603,0.032043606,0.05642461,0.080109015,0.13096082,0.12887102,0.10379342,0.069660015,0.05154841,0.05851441,0.080805615,0.08289541,0.035526607,0.034133404,0.035526607,0.045975607,0.06269401,0.16370103,0.70426273,0.6081319,0.11911862,0.004876201,0.0006966
