image_path,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_13,hog_pca_14,hog_pca_15,hog_pca_16,hog_pca_17,hog_pca_18,hog_pca_19
img_007505.jpg,1.9612235,0.44147998,-0.39350143,-0.3735037,-0.75022805,1.354301,0.5417688,-0.4387297,-0.057193756,0.437785,-0.26620594,0.9959376,-0.37770277,0.5873944,-0.2701072,-0.21717972,-0.6357853,-0.5284438,-0.04362919,-0.23869233
img_007506.jpg,2.440163,-0.56182593,0.62567437,-0.00902863,0.8856237,0.68377125,-0.0797681,0.12109012,0.2642725,1.882451,-0.5189901,0.14484161,0.82064575,-0.14573577,0.07314426,0.45623204,0.36251998,0.11684302,0.098658994,0.037862025
img_007507.jpg,-1.5845006,0.35354218,1.2337612,0.70752007,-0.4403828,0.02402788,-0.000155612,0.3564019,-0.06980426,0.9611971,0.75615036,0.38291606,-0.21559301,-0.23192506,-0.08654346,-0.1472798,0.11216448,-0.18024558,-0.264123,0.40762475
img_007508.jpg,1.2289674,1.3534051,0.34567836,-0.7860797,-1.0766428,0.2612699,0.047010593,-0.0516889,1.0774417,-0.091509,-0.35660464,-0.029096423,0.18152058,-0.32230088,0.5844368,0.29834345,-0.19958279,0.2331749,0.4113241,-0.04176173
img_007509.jpg,2.8615682,-0.66816866,-0.20791279,0.5252169,0.612318,-0.116386004,-0.439376,-0.45197704,-0.68195516,0.5726894,0.5104935,-0.29033107,0.25706497,0.11716338,-0.27251187,0.117073454,-0.35298526,0.73847693,-0.078380555,-0.08494529
img_007510.jpg,2.5004947,-0.80057824,0.49358964,0.4352811,0.49609077,0.45013317,-0.016307829,0.6922849,0.48956254,0.82114184,-0.26986033,-0.12910493,0.93243474,-0.5787175,-0.37349254,0.4455241,-0.12805255,0.7231856,-0.06314004,0.13216004
img_007511.jpg,2.7257066,-1.2269012,-0.07595397,-0.2532441,-0.2168041,-0.5927322,0.15146536,1.0810533,0.25689486,0.4288172,-0.31195024,-0.55638915,-0.57650775,0.77007717,-0.016542045,-0.32923403,-0.089309864,-0.82618225,0.37773904,-0.89892846
img_007512.jpg,3.3574831,-1.2265203,-0.050323408,0.33952114,-0.5186808,-0.677849,-0.010135371,-0.49517742,-0.27666375,-0.42865574,0.27431518,-0.3168334,-0.36877027,-0.8128552,0.57885873,-0.26799583,-0.14511316,0.61524206,-0.14411382,0.194043
img_007513.jpg,-0.88529426,-0.98090476,-1.1483557,-0.7550681,-0.88751924,0.030580793,-0.00796474,0.03984647,-0.9940663,0.87216234,1.0704919,-0.42173004,0.2412762,0.3217224,-0.05003626,0.11179097,-0.30534548,-0.33511743,-0.16913833,-0.024157349
img_007514.jpg,0.077996306,0.57941616,1.3531961,-0.20397162,-0.61479884,1.0869919,0.59223825,0.15776075,0.1772684,0.057276703,-0.49014628,-0.65638673,-0.10904296,-0.37598616,0.71608037,0.3232744,0.3911499,0.011598511,0.54863805,0.45395115
img_007515.jpg,1.4584,1.7627051,0.21047856,-0.8044349,-1.7972085,1.1200167,0.7459878,0.4590837,0.6466245,0.18062381,-0.81207633,-0.24358046,-0.3368377,0.14841193,0.20436735,0.30838203,-0.058918316,-0.22358418,0.33994994,-0.3515825
img_007516.jpg,0.4717041,2.3589063,-0.4665242,0.46102396,-0.2491207,0.6988978,0.11483377,0.17180826,-0.010729224,0.10032268,-0.1719046,-0.6526002,-0.77130747,0.1088915,-0.11735169,-0.3203462,0.3167721,0.99095404,0.2501202,-0.20418273
img_007517.jpg,-0.96189845,0.024840161,1.5981123,-0.051296994,0.17969167,-0.6559612,0.43810013,0.4485977,-0.54119164,-0.29744595,-0.23906532,0.2212322,-0.20666116,0.68437153,0.57048976,0.07764394,-0.0201791,-0.1551989,0.5233863,-0.05514767
img_007518.jpg,3.0496368,-0.4124746,-0.32356718,0.00185292,0.22599992,-0.05972305,-0.31767282,-0.34925643,-0.13575791,-0.2689341,0.3499754,0.098103985,0.9606183,0.28210956,-0.22944419,0.11527941,-0.4684615,-0.3899156,0.12679857,0.22910808
img_007519.jpg,-0.9121066,0.7465499,1.8333279,-0.26617894,0.73434085,0.3973609,0.62648225,0.003803016,0.36879012,0.6501251,1.0372143,-0.35372078,0.13968727,0.09176461,0.080335386,-0.3883083,0.36777598,-0.07256684,0.39735422,0.23151267
img_007520.jpg,1.0628501,2.9717197,-1.3507584,0.8866714,0.20449431,0.04337512,0.1768862,-0.39056975,-0.024538854,0.30654025,0.24083914,0.2226737,-0.20641617,0.09438886,-0.2515248,0.18819572,-0.4044674,0.70532215,0.19074407,0.16094127
img_007521.jpg,0.3792049,0.60504395,0.5212727,-0.8875964,-0.56788814,0.15834704,0.4248197,-0.17767802,-0.95700455,0.4478727,0.17318285,-0.51963776,-0.64682496,0.33324444,-0.17720081,0.38072866,0.21215652,-0.54068327,0.28753522,0.13458675
img_007522.jpg,-0.23965842,0.35411873,-1.05169,0.2278878,-0.7658822,-0.6039721,0.41780204,-0.37233013,-0.4221423,0.56320894,0.13078526,-0.74985516,0.982554,-0.48291793,0.56453353,-0.17707002,-0.7479981,-0.5312312,-0.24399847,-0.4218992
img_007523.jpg,-0.42327327,-0.026554536,-0.13448627,-0.64287734,-0.67156005,-0.70866054,-0.009045098,0.23927833,-1.0809369,0.91049975,-0.94725066,-0.5173142,-0.6593947,0.24234436,1.014989,0.4282641,-0.2193726,-0.20176925,-0.5770386,-0.95417094
img_007524.jpg,-0.94429576,0.28498638,-0.46256313,-2.3449545,1.2636129,0.27566344,0.9597751,-0.27613854,0.33998048,-0.20372269,0.27702504,-0.004781358,-0.44338566,-1.2756345,-1.0574008,-0.9884082,-0.012040902,-0.013054387,-0.70183957,0.13391861
img_007525.jpg,-1.120283,-0.2740291,-0.52018416,0.7210753,-0.91111755,0.88997585,-0.28710786,-0.68114483,0.43163314,-0.38411692,0.78940696,-0.35974032,0.3054757,0.2848711,-0.3547097,0.47345102,-0.42720765,0.047868304,-0.080313444,0.2811648
img_007526.jpg,-2.1411872,-0.6954907,-0.34882346,0.77171767,-0.42666006,-0.87035716,-0.2655226,0.08552478,0.004769581,0.7984411,0.17512442,0.04802694,-0.34429187,-0.29426575,-0.28524438,0.68595165,-0.7176912,0.29211074,0.23918411,-0.15765123
img_007527.jpg,-0.8743047,0.677045,1.6362773,-0.117097564,-0.20739375,0.101149656,0.35314006,0.36345062,-0.18249288,-0.597921,0.09049257,-0.05442519,0.030515436,-0.6814862,-0.31969133,-0.02483211,-0.10105379,0.056436054,0.10412266,-0.050155148
img_007528.jpg,-1.404369,-0.5378714,-0.4329833,0.48199907,-0.414231,0.6210481,-0.39905486,-1.017283,0.5770386,-0.7166801,0.53976893,0.44786575,-0.025354335,-0.3768675,-0.50184053,-0.4527121,0.023944234,-0.26520404,-0.2217401,-0.47771496
img_007529.jpg,-1.1143605,-1.21667,-1.7143338,-0.7904059,-1.3400285,0.24665248,0.17210001,-0.45310637,-0.7206878,1.2821789,0.15998954,-0.6973657,-0.2219393,-0.060545053,0.7463984,0.15980534,-0.6454561,-0.14736079,0.2582589,-0.3314564
img_007530.jpg,3.2780066,-0.8507544,-0.049011786,0.039483093,-0.8648613,0.20038447,0.8277196,0.2890432,-0.015513474,-0.28406644,0.12350159,0.06896104,-0.6685708,0.022268614,0.47692844,0.12002662,0.23608279,0.16417189,0.2552437,-0.17058474
img_007531.jpg,-0.9153982,0.14340547,-0.5949476,0.22299676,-0.29420462,1.0196387,0.2714404,-0.23329571,0.14939183,-0.4046716,0.17974329,0.27710968,-0.37950027,-0.23703384,0.11112661,0.049965158,-0.69544196,-0.42702276,0.09122301,0.81795776
img_007532.jpg,2.6401641,-1.4065961,-0.08092151,-0.14203955,-1.2552763,0.39481646,1.0049917,0.074850835,-0.36924097,0.18450218,0.2325395,0.120714016,0.117506646,-0.102662735,0.22585589,-0.014991644,-0.42626494,-0.059316978,0.23391487,-0.22284973
img_007533.jpg,-2.062825,-0.41264808,0.7811304,0.28739247,-0.4813175,-0.08068392,-0.019555451,-0.052516684,-0.26430273,-0.23198462,0.1415257,0.29294777,0.3957657,-0.3803697,-0.3527044,-0.14279573,-0.020354763,0.09105355,-0.04919673,0.49219245
img_007534.jpg,-1.9132814,-1.3306749,-1.1611013,0.97696304,-0.13091898,-0.08422746,-0.9717032,-0.7505293,0.6960865,-0.65632445,-0.54478526,-0.45906058,-0.28040215,0.05794288,-0.02131906,-0.30352893,0.39238292,-0.28292894,0.01030891,-0.33049536
img_007535.jpg,0.5538716,3.5844133,-1.7315009,1.2798034,-0.1473889,-1.2199638,0.55326474,0.3473486,-0.12957984,-0.03640477,-0.26096222,-0.1347064,0.012786672,-0.33714485,-0.097220585,-0.008162175,-0.328162,0.4317955,0.16880107,-0.10195017
img_007536.jpg,2.9769275,-0.31695867,0.22801368,0.061894454,0.5100379,0.52232355,-0.25745475,-0.16344304,-0.30978072,0.61200154,-0.47522587,0.23447813,0.22862118,0.12327535,-1.0855427,-0.06758601,-0.29387105,-0.2854189,0.16802827,0.144024
img_007537.jpg,2.7660675,-0.661583,-0.26798418,-0.015306355,-0.7965311,0.81126505,0.32020316,-0.30493873,-0.23081908,-0.35553968,0.38215855,0.17135589,-0.16203079,-0.022226606,0.4477004,0.30267075,0.3606925,-0.009978651,-0.005992254,-0.19367959
img_007538.jpg,-1.8040788,-0.8141579,-0.06226031,0.84948945,-0.007734858,-0.6344245,-0.37127748,0.27737704,0.40887412,0.055488702,0.11118716,-0.14566784,-0.06295769,-0.19651163,0.49306998,0.6906201,-0.15414312,-0.7674909,-0.42503586,-0.38787848
img_007539.jpg,3.295871,-0.61280215,-0.03442799,-0.14545685,-0.7988616,0.4273225,0.16575092,-0.176956,0.054351185,0.122085035,-0.04177081,-0.30388102,-0.48371044,0.2897406,-0.24173002,-0.31621045,-0.24210678,0.14923722,0.1135759,0.26884207
img_007540.jpg,-0.50761676,0.021527866,-1.3494703,0.097657375,-0.5408379,1.0558367,-0.016721057,-0.5891673,0.13726614,0.27902964,-0.5740538,-0.33309898,-0.22974011,0.15425192,0.6050388,-0.5744392,-1.4093645,-0.074416734,-0.15052046,1.1361727
img_007541.jpg,2.244373,-0.12712692,0.7725058,0.28815216,0.8561671,0.87465423,-0.49862015,0.04703646,0.20251966,1.5616373,-0.108732834,0.40917814,0.09103931,-0.3320982,-0.086535096,0.000964086,0.28122997,-0.2336769,-0.36957386,0.05564071
img_007542.jpg,-2.0175035,-0.91115516,-0.6859953,-0.7691811,0.9042462,-0.27208287,0.71433455,-0.22797307,0.6507118,0.030701077,-0.75862163,-0.53173476,0.30028608,-0.34561294,0.12266464,-0.7081302,0.3246626,0.5996201,1.0885828,-0.2778732
img_007543.jpg,2.0042853,-0.3883306,0.1415938,-0.2868011,0.027439386,0.79132295,0.1544574,0.009525547,0.5187326,-0.6935996,-0.3892855,-0.008396135,-0.036738753,-0.4279691,0.37264684,0.38539603,-0.23751426,-0.06201233,0.06477828,-0.14505032
img_007544.jpg,-2.2663763,-0.43541312,0.5988309,-0.34218976,-0.027695287,-1.0958191,0.35609248,0.3702317,-0.26589456,0.24836709,0.07988419,0.21919394,0.07658943,0.024010893,-0.17749886,0.57130086,0.14142688,1.0614395,0.12818138,0.23816144
img_007545.jpg,-1.9105419,-1.0312048,-1.3091453,0.7049892,-0.24093702,0.10200643,-1.0479707,-0.48485768,0.74951863,-0.29436344,-0.011219173,-0.23576964,0.1585538,-0.39230314,0.107217714,0.05214148,0.039425462,-0.7078133,-0.274508,-0.44352967
img_007546.jpg,2.2526782,-0.55396193,0.6066557,-0.007077101,0.05435493,0.74841815,-0.029089602,0.28108615,0.06022361,0.70795923,0.066384904,0.52680004,0.54707956,0.32830304,-0.7187132,0.12272211,0.24670511,-0.33786967,0.37832293,-0.06438101
img_007547.jpg,-1.1713401,0.22222947,1.0203743,-0.57099587,1.0108258,-0.33961883,0.76484853,0.0743507,-0.37070882,-0.50538087,0.044508703,0.22167179,0.1919095,0.6693001,0.21884713,0.4753243,-0.6857568,0.30142432,-0.09388095,-0.16576605
img_007548.jpg,-0.20103167,0.26736322,-0.68992484,-0.84686035,-0.76228905,1.2443923,0.29907364,2.0589912,0.020371761,-1.0987014,0.08326368,0.29898438,-0.29067236,0.9349895,0.34572217,-0.77897334,0.21749088,-0.5790076,0.08266135,-0.2010101
img_007549.jpg,2.5032084,-0.48710614,0.53151745,0.17944616,0.6292659,0.93113846,-0.31658936,0.49538535,0.5571011,0.52022696,-0.35484082,-0.3714378,0.17155711,-0.28505126,-0.61995983,0.03118454,-0.31771687,0.3598271,0.25706276,-0.32810584
img_007550.jpg,0.95448214,3.4377818,-2.0499194,0.8339712,-0.037718114,-0.54181314,0.5819154,-0.42393637,-0.23277374,-0.016561305,0.100381136,0.16091321,0.17561501,-0.058503605,-0.4800407,0.11611783,0.06727593,0.19091432,0.099478476,0.3105843
img_007551.jpg,2.6570199,-1.1767721,-0.54861456,0.40735045,0.8287522,-0.81902516,0.012080895,0.1425687,0.57048744,-0.26733914,0.6657627,-0.30770448,1.2691911,0.3331781,1.204774,0.27445975,-0.3872854,-0.38222665,-0.2088617,0.18430774
img_007552.jpg,3.2440028,-1.1293266,-0.1330155,0.337056,-0.846257,-0.39529467,0.34771115,-0.09642384,-0.16947475,-0.4691637,0.48999265,-0.5949031,-1.1015164,-0.5554012,1.1247333,-0.2760209,0.22167268,0.33486524,0.07025709,0.6346555
img_007553.jpg,-0.55357504,0.5466593,-0.42485768,0.15256199,0.6520739,0.77954274,-1.0812988,1.7567368,-1.0625784,-0.6683961,0.26276857,0.28281823,-0.070339575,-0.41168648,-0.20396638,-0.79270554,0.4919308,-0.5699581,0.09946611,-0.105904296
img_007554.jpg,1.160666,1.5899649,-0.2754843,-1.7380296,-1.4927374,0.22726898,-0.7159855,-0.40897524,0.41677994,-0.3177271,0.13147543,0.14816223,0.3128288,-0.2470748,-0.121138,0.40887582,0.08486151,0.3032584,0.09731479,-0.14096737
img_007555.jpg,-1.7658361,0.42114064,1.3199356,-0.2154747,-0.12601006,-0.663063,0.10271219,0.3640051,0.047673356,0.2635098,0.5524307,0.33318025,-0.13775063,0.033602983,0.026032887,0.04327635,0.003403118,0.8334274,0.24704169,-0.00669376
img_007556.jpg,-2.4532635,-1.1464083,-1.1424078,-0.98123854,0.8890253,-0.39930522,0.39511883,0.077523746,0.64397264,0.22802728,-0.6125722,-0.13234821,-0.011003212,0.05641845,-0.15764554,0.58031857,0.2180895,-0.45813116,0.14739777,-0.4185645
img_007557.jpg,-1.5781294,0.24558564,1.8518394,-0.22635065,-0.337014,-0.99567515,0.2925315,0.56585693,-0.54953045,1.307229,-1.0107732,0.009412852,-0.021608768,0.28243867,0.075671256,-0.18217188,0.79706323,-0.354103,0.3473305,0.002338114
img_007558.jpg,-0.025230514,1.3302186,0.20111,-2.0060685,-0.68063575,-1.0235171,-2.2947123,-0.5552383,0.5641931,-0.1269861,0.54209983,-0.3290628,0.30577108,-0.28892303,-0.053413015,0.21781433,0.43622854,0.1430072,0.12472342,0.35764194
img_007559.jpg,-0.7636795,0.7039908,1.1814674,0.581458,1.0896072,-0.9921598,-0.09321774,-0.004580562,-0.80739677,-0.45771092,-0.12100751,0.051731203,0.025760388,0.65565795,0.58641624,-0.059546977,-0.021739047,-0.8029579,0.23706266,0.35104638
img_007560.jpg,3.3567286,-1.3800981,0.15703192,0.2507767,-0.009866126,-1.1348345,-0.18240562,-0.40651387,-0.30573106,-0.19062066,0.62009495,-0.40883696,0.017971968,0.353224,-0.50034297,-0.5592385,0.0623051,0.35938352,0.5163802,0.1331397
img_007561.jpg,-0.5077887,1.2499394,1.3788291,0.4200595,0.41716078,0.04970884,-0.1524839,-0.06854218,0.499876,1.068358,0.530069,0.20081182,-0.23149228,-0.2716067,-0.17152172,-0.056434937,-0.21868889,-0.10986301,-0.015702132,-0.49128774
img_007562.jpg,-0.933261,0.07394092,0.70858455,-0.39088067,0.3954295,0.24928822,0.493028,-0.2928517,0.54902506,-0.63609666,0.56376517,0.31542686,0.3032496,0.25803247,-0.09321085,-0.18811491,-0.94064456,-0.15798135,0.6203444,-0.3074509
img_007563.jpg,-1.712609,-0.5203714,-0.75999624,-0.2798214,0.8273009,0.47017467,-0.058260754,-0.4400958,0.7153548,0.75067943,0.5725846,-0.20656359,0.15678254,-0.04298937,-0.09651868,0.1670327,0.44137657,0.07857683,0.13553835,-0.1573798
img_007564.jpg,3.0205755,-0.69251204,0.6501094,0.18463528,1.0004102,0.24214843,-0.3458369,0.56691086,0.61340505,1.2433124,0.12661187,-0.021212758,0.58865875,-0.1746183,-0.5428069,0.027799737,0.32365662,0.35406065,-0.21892907,-0.38700238
img_007565.jpg,-1.6963235,-0.9236152,-0.051963873,1.0564258,-0.14769201,-0.16572785,-0.354047,-1.0417508,-0.049948145,-0.35642472,-0.30416813,-0.56408376,0.36800793,-0.17679892,0.07670222,-0.4206411,0.43136722,-0.18615481,0.211831,0.18793787
img_007566.jpg,-1.5388123,-0.13650371,0.82869786,-0.16152783,0.7204042,0.1602929,0.5204033,0.027723685,0.30565837,-0.027865382,0.56371033,0.051036336,-0.06520882,-0.03689938,-0.19425625,0.5371237,0.275956,-0.10576489,0.118921734,-0.23851223
img_007567.jpg,0.7253467,2.8307004,-1.7145281,0.29213208,-0.749842,-0.7290673,0.7897083,-0.17046605,-0.031790324,0.13817695,0.13635725,0.3793511,0.2920626,-0.07356368,-0.052891336,0.40164128,-0.19104771,0.2006951,-0.20929822,-0.1625758
img_007568.jpg,-0.18710874,0.14405537,0.54820347,-0.6522834,-0.2293434,-0.38022318,-0.14237487,-0.19602738,-2.0158298,0.78284293,0.11244098,-0.9677711,-0.5828443,0.2832881,0.444392,-0.10028868,0.3138425,-0.20704366,0.213514,-0.17996202
img_007569.jpg,-0.98810995,0.27625608,1.4532839,-0.5455177,0.43439236,-0.57195383,1.0036126,0.7624382,0.051678706,0.05559436,0.029346552,0.46877575,0.04540961,-0.5130589,0.28707868,0.14772461,-1.2430245,0.4555608,0.32657045,-0.29044425
img_007570.jpg,0.30509865,0.61550516,-0.21707878,-0.17057934,0.1514939,1.289791,-0.46345985,1.4519105,-0.40352598,-0.77662235,-0.06459512,-0.4333748,-0.20633091,0.3930703,0.43486392,-0.29435813,0.12647268,0.3202207,-0.4331322,-0.21786252
img_007571.jpg,2.678524,-0.8383256,0.6755684,0.071545124,0.112640195,-0.14181703,0.31299087,0.0774556,0.53223705,-0.44749713,-0.43669054,0.23077887,-0.23183136,-0.50184757,0.916926,0.38888997,0.83417,0.0523712,-0.029974647,0.00957055
img_007572.jpg,-1.2183093,0.09842968,0.2273374,0.5600141,0.06960085,0.16766053,-0.42778146,-0.44419214,0.14886299,-0.55323356,0.32215005,0.44476944,0.29781973,-0.66997135,-0.5258216,-0.54979,-0.78794575,-0.25974372,0.03302568,-0.41673002
img_007573.jpg,-0.7855858,0.10404311,-0.28645194,-0.19597836,-0.008236075,0.70593363,-0.35051924,1.6129464,0.53123814,-0.510773,0.99736434,0.48223397,0.38235882,0.51320755,-0.021519763,-0.9823921,0.033663582,-0.52787113,0.09086277,-0.15197653
img_007574.jpg,0.7897373,3.766566,-2.3372643,1.2318757,-0.14577045,-1.038851,0.4710057,-0.29977977,0.10200756,-0.04710171,0.34035963,0.02608494,0.7197455,-0.23698018,0.11433875,0.14897871,0.54498535,0.12526219,-0.052059375,0.27813786
img_007575.jpg,-2.0254028,-0.907177,-0.591967,0.67983437,-0.7046656,-0.05515233,-0.2809364,-0.23044918,0.0990998,0.18313745,0.032158446,-0.52539253,0.04083917,0.14361677,-0.31845662,0.7252268,-0.2138044,0.3448866,0.5389164,0.5729554
img_007576.jpg,-0.29076907,0.94607794,1.8967057,0.37383044,0.4444542,0.05232997,0.5901534,0.27326345,0.44122404,0.8581103,-0.020805478,-0.4561079,-0.019974468,-0.1559016,0.42080104,0.56178236,-0.95678777,0.27125326,-0.035111394,-0.28097248
img_007577.jpg,0.99092716,3.4879723,-2.347009,1.4457655,0.010288351,-0.7812681,0.39043775,-0.08083249,-0.051187914,0.017757408,0.1953028,0.27108145,0.31645888,-0.7487964,-0.107062526,-0.100790374,0.58624953,0.06484293,-0.13246933,-0.103196256
img_007578.jpg,0.98888105,1.6496286,0.3222912,-1.546892,-0.4784731,-0.7742339,-1.273916,-0.516237,0.4566677,-0.13848762,-0.41773617,-0.2677473,0.42186975,0.5497934,0.009111059,0.049519565,0.21808714,-0.75838673,-0.07543989,0.12316037
img_007579.jpg,-1.6369278,-0.2196203,0.15103137,0.09867903,1.177699,-0.09173088,-0.7449402,-0.20281616,-0.11313684,-0.9330803,-0.23095556,-0.3879957,0.111016385,0.77535945,-0.005967662,0.62732345,0.21133229,-0.4471044,-0.2173342,0.08098951
img_007580.jpg,3.3434799,-1.3016359,0.57391334,0.14424899,0.27517575,-0.9775394,-0.021140652,0.13406669,0.39036486,-0.42249864,-0.0689076,0.18638387,0.35653958,-0.16548038,0.07514461,0.27870268,0.2702609,0.5413089,-0.10312257,0.15000936
img_007581.jpg,-1.4315487,-0.18840294,0.60301405,0.5299658,-1.0160104,-0.3418945,0.49478707,-0.26404616,-0.30878988,0.16139509,-0.18275858,0.25366023,0.1484238,0.4841887,-0.11817939,-0.4566949,-0.29741737,-0.6223535,-0.69691586,0.32083395
img_007582.jpg,0.03947845,0.17557332,1.344449,-0.025143184,-0.2103142,0.303192,0.18052343,-0.28915757,-0.63807154,0.29163557,-0.8451471,-0.5789129,0.21884876,0.3965132,0.61674374,-0.5115819,0.36320403,0.7294177,0.66780347,-0.036886223
img_007583.jpg,-1.5624384,0.015669594,1.3276412,0.7851608,-0.029267946,-0.3041354,0.037238933,0.30318803,-0.024287647,0.34022045,0.10124176,0.26158947,-0.18027857,0.15149604,-0.036564652,0.31394306,0.4505646,0.4482406,-0.65517056,0.14132695
img_007584.jpg,-1.9858135,-1.06805,-0.20425443,0.5434289,-0.29693684,-0.21616307,-0.0961433,-0.49746555,0.20103371,-0.73369944,-0.45054016,-0.42720467,0.1119682,-0.1206394,0.001863385,-0.69021493,-0.028723631,0.598706,0.3527735,-0.14556625
img_007585.jpg,-0.89048475,0.5929536,1.3503603,-0.7793767,0.23487408,-0.90743023,0.9801608,0.46977577,-0.17236094,0.006541464,-0.21243499,-0.166778,-0.32829008,-0.049357556,0.6830262,-0.3036269,-0.32254058,0.432779,0.3965577,-0.865886
img_007586.jpg,1.1792848,2.9674013,-2.0185006,0.7957081,-0.18517606,-0.340089,0.5053573,0.13903709,-0.20627896,0.0922793,0.02714609,-0.2646606,0.450901,-0.6596522,-0.13935386,0.1588435,0.17260402,0.11072518,-0.072458036,0.012259571
img_007587.jpg,-0.7215284,-0.2512687,-1.3449881,0.2651566,-0.05855516,0.89243793,0.1169047,-0.41728958,-0.12984173,0.22521229,0.5353491,0.25131282,-0.3797305,-0.022528082,0.092589065,0.22185883,-0.68548024,-0.4776121,-0.11191333,1.0657989
img_007588.jpg,-0.40293875,0.973167,1.7727785,0.063998744,0.2804312,0.6245365,0.12588942,-0.05887339,-0.22274816,0.27744272,0.1727759,-0.38230553,-0.19447093,0.18027806,-0.06270862,-0.28961724,0.3593855,0.14071079,0.28085956,-0.123279095
img_007589.jpg,1.9884049,-0.45007166,-0.016706964,0.0820475,0.21773198,0.6177514,-0.13306896,-0.18594117,-0.56773895,-0.34957892,-0.24179016,-0.034039542,-0.16309157,0.021465056,0.016360015,0.24346054,0.23673229,-0.17287698,0.6022559,0.08887127
img_007590.jpg,0.48163536,1.2927914,0.77777404,-1.5792006,-0.25822496,-0.46092433,-1.3756906,-0.08569777,0.9399149,0.40192738,0.642234,0.1747153,-0.10460458,-0.23958814,-0.23848401,-0.001958579,0.09401689,-0.08070192,-0.2026274,-0.23662177
img_007591.jpg,0.15537064,3.158004,-1.4818776,0.94763595,0.24748255,-1.1227998,-0.05100932,0.042733345,0.3884951,-0.28205422,-0.029930454,-0.54208934,-0.11426299,0.32938036,0.16490906,0.23110016,-0.08171506,-0.17059873,0.2141349,0.12282001
img_007592.jpg,1.9386982,-0.060103774,-0.38325125,0.34959972,0.57218826,1.3325152,-0.45811278,-0.38155246,0.019985404,0.6347241,0.10871393,0.2425269,0.37322438,-0.3018044,-0.30112687,0.15314278,-0.39356917,-0.0676945,-0.19936392,0.28352812
img_007593.jpg,-2.0138059,-0.8657824,-0.24190441,0.53172076,-0.014519945,0.23237966,-0.12704077,-0.33237147,0.6575667,-0.095840774,0.4623159,0.0855495,0.097429894,0.26197338,-0.2612303,0.66998345,0.32422698,-0.3253726,0.782977,0.41137642
